timestamp,equity,returns,drawdown,price_norm_close,alpha,alloc_btc,turnover,rolling_sharpe,rolling_sortino
2025-01-23 02:00:00,2852.2975287117997,0.0019509556935559669,-0.0004948502555450898,3671.671304563627,0.7768390174704897,0.75,0.0,0.14865374425592429,0.2947918245075465
2025-01-23 03:00:00,2826.3053184514,-0.009112727546392585,-0.009603068366382653,3664.6119414179307,0.7712427300986829,0.75,0.0,0.13831204414009365,0.27045180959789583
2025-01-23 04:00:00,2846.571574013,0.007170582537312065,-0.0025013454234031995,3650.6249316827216,0.7797491189271253,0.75,0.0,0.1418561451864897,0.2783241194603179
2025-01-23 05:00:00,2844.9748411294004,-0.0005609319288425452,-0.0030608742677327183,3667.9270466988432,0.775635612406712,0.75,0.0,0.13504488973217244,0.2643982646919338
2025-01-23 06:00:00,2787.1879400974003,-0.020311919879424933,-0.023310621914270465,3658.1413655953934,0.7619136773419256,0.75,0.0,0.10554679612698534,0.19098603912650639
2025-01-23 07:00:00,2821.2831811100004,0.012232846060394653,-0.011362931103325095,3674.391179863741,0.7678233054148096,0.75,0.0,0.12422578698615881,0.22809752942311393
2025-01-23 08:00:00,2747.9644117108,-0.025987738448273734,-0.037055372670079856,3656.565777877128,0.7515151042370062,0.75,0.0,0.0864421927863773,0.14402782856882113
2025-01-23 09:00:00,2767.8175799516002,0.0072246817157433085,-0.03009840422773618,3636.942516483689,0.761028684783177,0.75,0.0,0.09246621138535702,0.15462228850092402
2025-01-23 10:00:00,2762.7754312922,-0.0018217055545576288,-0.0318652793521288,3638.1691269131516,0.7593862008378675,0.75,0.0,0.08881258334711797,0.14864696682176184
2025-01-23 11:00:00,2762.0900790242003,-0.0002480665855926212,-0.032105441226673595,3647.7217985653083,0.7572096315323614,0.75,0.0,0.07893766738501892,0.13107735066868934
2025-01-23 12:00:00,2740.5439664070004,-0.0078006553011521484,-0.03965565304752507,3636.006541498849,0.7537236072400689,0.75,0.0,0.06624073571531994,0.10957063482308717
2025-01-23 13:00:00,2760.299946916,0.007208780720602936,-0.03273274123407404,3667.501831294641,0.7526376465207119,0.75,0.0,0.07131971720898742,0.11839595482254864
2025-01-23 14:00:00,2733.99003485,-0.009531540981767339,-0.04195228875132317,3765.670395373801,0.7260300949888655,0.75,0.0,0.060528591286316,0.0999903319315595
2025-01-23 15:00:00,2712.2292987594,-0.007959332628582061,-0.04957770915920317,3768.6068155556845,0.7196901750440311,0.75,0.0,0.052986072352229095,0.0873120822977597
2025-01-23 16:00:00,2718.1757437115,0.0021924565724660283,-0.047493949561030986,3764.1585183810807,0.7221204235789077,0.75,0.0,0.05234899318388009,0.08624215823299217
2025-01-23 17:00:00,2739.39069889,0.007804850450740863,-0.040059782283928994,3792.0763435598656,0.7223986150865194,0.75,0.0,0.059153366667168444,0.09787746877711505
2025-01-23 18:00:00,2747.28778075,0.002882787717429336,-0.03729247841483072,3774.9349370593054,0.7277708958052006,0.75,0.0,0.062167674724957774,0.10289138401751194
2025-01-23 19:00:00,2735.25085075,-0.004381386647711816,-0.04151047229555568,3715.9817562550998,0.7360775779229165,0.75,0.0,0.055911931135947925,0.09261184540646886
2025-01-23 20:00:00,2715.9630747335004,-0.0070515565368386435,-0.048269315390131365,3698.3002402891007,0.7343814450611478,0.75,0.0,0.05053904724629064,0.08355638389037431
2025-01-23 21:00:00,2732.1212288692004,0.005949327620105915,-0.0426071577412795,3690.282710782251,0.7403555345194829,0.75,0.0,0.05527542350539994,0.09160721717576058
2025-01-23 22:00:00,2728.4204903454,-0.0013545293981452877,-0.04390397449169285,3722.5715212439663,0.7329397097610759,0.75,0.0,0.05516879231608358,0.0914353553806639
2025-01-23 23:00:00,2737.9216144102,0.003482279985222325,-0.040574580438114745,3720.1186583104645,0.7359769582332781,0.75,0.0,0.053724126504236865,0.08895677438258946
2025-01-24 00:00:00,2742.9680199463,0.0018431519403403485,-0.038806213614437424,3702.5241182225973,0.7408373132389117,0.75,0.0,0.04336655593345438,0.0708829983097702
2025-01-24 01:00:00,2752.1179472263,0.003335776142289637,-0.035599886313695484,3694.5781738006303,0.7449072174849077,0.75,0.0,0.050352851806583776,0.0822638294838626
2025-01-24 02:00:00,2764.23738709,0.004403677493515223,-0.03135297923831154,3687.2045521323,0.749683763948341,0.75,0.0,0.05563155869847511,0.09093794534067816
2025-01-24 03:00:00,2779.47276841,0.005511603812015098,-0.026014180626184404,3718.014772665765,0.7475690491722161,0.75,0.0,0.06505858463311358,0.10645263978379343
2025-01-24 04:00:00,2778.6326802099998,-0.0003022473217035859,-0.02630856523146745,3744.4729779637937,0.7420624201489073,0.75,0.0,0.06219403551053373,0.10174829787790386
2025-01-24 05:00:00,2754.8703854309997,-0.00855179417856855,-0.034635373975042995,3765.7176415298236,0.731565838885316,0.75,0.0,0.053920059660097136,0.08796206949955925
2025-01-24 06:00:00,2768.4318092309995,0.004922708477218762,-0.029883165346902912,3757.501105487,0.7367747158313049,0.75,0.0,0.05723779074912816,0.09351885032522195
2025-01-24 07:00:00,2789.7138436099995,0.007687396997837492,-0.022425492104639184,3759.7206010437844,0.7420003079046646,0.75,0.0,0.0699919808720393,0.11477930722830881
2025-01-24 08:00:00,2814.51457525,0.008890062934880483,-0.013734793205914577,3776.430707407927,0.7452843156181808,0.75,0.0,0.07240683473054202,0.11909626546191102
2025-01-24 09:00:00,2828.4230400292,0.0049416922198617375,-0.008860974106780009,3763.6581386377516,0.7515090201717792,0.75,0.0,0.07520358558230926,0.12386755599009927
2025-01-24 10:00:00,2831.6476455076,0.001140071846666535,-0.007731004407226745,3773.240518100135,0.7504551146221028,0.75,0.0,0.07800333302910771,0.1283470182622633
2025-01-24 11:00:00,2814.07078193,-0.006207291929659964,-0.013890307735621523,3773.7509197553477,0.7456959512612549,0.75,0.0,0.07211817829277796,0.1186457000193235
2025-01-24 12:00:00,2826.9813324004,0.0045878556265543935,-0.009366178835566596,3777.4371937013766,0.748386058440416,0.75,0.0,0.07646454880567859,0.12594758419517976
2025-01-24 13:00:00,2811.4866040163997,-0.0054810154585787085,-0.014795858123159795,3762.3237926555403,0.7472739612429751,0.75,0.0,0.06948674657188478,0.11451626674337081
2025-01-24 14:00:00,2814.372007562,0.001026291052384165,-0.0137847519275797,3785.306184157095,0.743499170381827,0.75,0.0,0.07145641811933096,0.11767812706374702
2025-01-24 15:00:00,2810.2532689699997,-0.0014634663011618976,-0.015228044708825668,3789.3568261851756,0.741617482299533,0.75,0.0,0.06767522112081725,0.1115200023908446
2025-01-24 16:00:00,2807.21118833,-0.0010824934085441607,-0.01629405385934753,3782.6986974402466,0.7421186335114769,0.75,0.0,0.06338068956037221,0.10444748248571961
2025-01-24 17:00:00,2802.95625201,-0.0015157165010201146,-0.017785073194064523,3812.5074426362044,0.7352002046379905,0.75,0.0,0.06583003019937987,0.1084541794730657
2025-01-24 18:00:00,2803.3964589732,0.0001570509574968515,-0.01763081539934189,3807.376581677245,0.7363065877077577,0.75,0.0,0.06242864110121916,0.10276056748868091
2025-01-24 19:00:00,2802.6582076388,-0.0002633417517657888,-0.01788951422129537,3786.928302180534,0.7400874756527641,0.75,0.0,0.06307985323144079,0.10378542510702661
2025-01-24 20:00:00,2804.9558732515998,0.0008198165607697927,-0.01708436378054826,3754.6377020916966,0.7470643230607755,0.75,0.0,0.06508657377477212,0.10699724044721753
2025-01-24 21:00:00,2798.8591857572,-0.0021735413211090293,-0.01922077153103537,3762.909000724455,0.7438019854368916,0.75,0.0,0.06250803196296366,0.10288037101116178
2025-01-24 22:00:00,2792.84580753,-0.0021485104566177915,-0.021327985959034457,3750.3425969987416,0.7446908476481613,0.75,0.0,0.058895377104652404,0.09703777738299744
2025-01-24 23:00:00,2796.4575084104,0.0012931973797700724,-0.020062369874822288,3752.776847810174,0.7451702091058765,0.75,0.0,0.06080033981016001,0.10012925503665229
2025-01-25 00:00:00,2790.9366984864,-0.001974215559291004,-0.021996977991350135,3737.2428843906523,0.7467902902814555,0.75,0.0,0.061723143820975546,0.10163072312879448
2025-01-25 01:00:00,2793.8265768568,0.0010354510627084146,-0.02098430372287917,3748.360763923767,0.745346233411171,0.75,0.0,0.061932220644826605,0.10197682476328752
2025-01-25 02:00:00,2792.96960044,-0.00030673930296853946,-0.021284606315150487,3741.9442348403163,0.7463953028576297,0.75,0.0,0.06294428921134024,0.1035768565620239
2025-01-25 03:00:00,2796.7784509624,0.00136372788368333,-0.01994990484259232,3764.6374225989457,0.7429077855342633,0.75,0.0,0.06293287909938655,0.10355789427857806
2025-01-25 04:00:00,2772.51698812,-0.008674788964442737,-0.028451632592664842,3745.4211224130636,0.7402417238288411,0.75,0.0,0.04011908333863061,0.06463581241147592
2025-01-25 05:00:00,2779.2384387882,0.0024243136099799667,-0.02609629466280547,3734.7377643451864,0.7441589247098007,0.75,0.0,0.03908550581326898,0.06294129072922844
2025-01-25 06:00:00,2774.9650507147,-0.0015376111721322472,-0.02759377988071288,3733.0859385115205,0.7433434687606336,0.75,0.0,0.04081601349158586,0.06570407789190155
2025-01-25 07:00:00,2765.25785537,-0.0034981324691637505,-0.03099538565252898,3735.5960695129284,0.7402454130246882,0.75,0.0,0.03722127290434956,0.059996198887375764
2025-01-25 08:00:00,2778.0870119899996,0.004639406988786288,-0.02649977887255922,3734.088129699877,0.7439800335439015,0.75,0.0,0.044266417832908814,0.07136682771866747
2025-01-25 09:00:00,2769.1773425653996,-0.0032071239619733127,-0.029621914758723365,3734.8809345149516,0.7414365788678164,0.75,0.0,0.03540734581713985,0.05700823354765483
2025-01-25 10:00:00,2783.6021505189,0.005209058925831345,-0.02456715813236607,3740.9653088045466,0.7440865981749561,0.75,0.0,0.03735234685918444,0.06021666468730063
2025-01-25 11:00:00,2777.2075553188997,-0.0022972374837432197,-0.026807959019578612,3745.903605885172,0.7413985642758241,0.75,0.0,0.0372095926800532,0.05998880559985556
2025-01-25 12:00:00,2772.5516905199997,-0.0016764554705258616,-0.02843947214055242,3748.7874110296675,0.7395862679122877,0.75,0.0,0.0348338819318918,0.056214629026897854
2025-01-25 13:00:00,2768.3754203610997,-0.0015062911804961665,-0.02990292519498531,3747.4079664439796,0.7387440719426361,0.75,0.0,0.03302389636363764,0.053344346001069465
2025-01-25 14:00:00,2764.4986970211,-0.0014003604104728673,-0.0312614107328578,3742.965038150742,0.7385852309181423,0.75,0.0,0.026100877569341586,0.0420929587161113
2025-01-25 15:00:00,2756.5558104582997,-0.0028731742834094964,-0.03404476553488656,3754.176694145053,0.7342637374413875,0.75,0.0,0.028008545309606184,0.045182450920105165
2025-01-25 16:00:00,2749.1314856,-0.002693333771851103,-0.03664640538996782,3745.5778937489567,0.7339672444639478,0.75,0.0,0.023776396819314382,0.03839795838334783
2025-01-25 17:00:00,2743.0142423576,-0.002225154844154309,-0.03879001630764782,3753.92256709372,0.7307061329400931,0.75,0.0,0.024972167854985385,0.04032391004776509
2025-01-25 18:00:00,2739.0617768251996,-0.0014409205287257976,-0.04017504350556632,3757.142822137163,0.729027856137539,0.75,0.0,0.02484231935129521,0.04011677919840412
2025-01-25 19:00:00,2731.2305925187998,-0.0028590754588517786,-0.042919255483473,3759.495465951829,0.7264885986043625,0.75,0.0,0.021001211803071174,0.03395619759648713
2025-01-25 20:00:00,2740.9178705107997,0.00354685467368987,-0.03952462917168601,3755.979922433245,0.7297477428300905,0.75,0.0,0.026132058762793484,0.042244974260983746
2025-01-25 21:00:00,2735.4389673187998,-0.0019989300850444813,-0.04144455228637894,3761.2986942400216,0.7272591702189981,0.75,0.0,0.021175156610108287,0.034246494174792357
2025-01-25 22:00:00,2744.5370728387998,0.003326012983180471,-0.03825638442218511,3760.8394759205,0.7297671411957961,0.75,0.0,0.024285148640843624,0.03930745207687203
2025-01-25 23:00:00,2734.5568118011997,-0.0036364096285560477,-0.04175367816607457,3748.6088062428853,0.7294857780964242,0.75,0.0,0.02705685236048826,0.04384981879640544
2025-01-26 00:00:00,2723.5699475911997,-0.004017786049492655,-0.045603706869916584,3743.4629124161,0.7275536077992975,0.75,0.0,0.02171191962211388,0.035227556099712704
2025-01-26 01:00:00,2724.2527485870996,0.0002507007380161408,-0.045364439014868925,3743.900297284733,0.7276509875444241,0.75,0.0,0.02153114879235525,0.03493403872586149
2025-01-26 02:00:00,2729.617960859,0.0019694252945814394,-0.04348435559395787,3746.288017790992,0.7286193554516199,0.75,0.0,0.02381476565877213,0.03863692013448021
2025-01-26 03:00:00,2723.0381428489,-0.0024105270790456546,-0.045790062456329474,3759.5652614095898,0.7242960165633456,0.75,0.0,0.019828939498589385,0.03220495755010106
2025-01-26 04:00:00,2740.7273214863,0.006496118566629017,-0.039591401564590074,3763.1069334841554,0.7283150253050972,0.75,0.0,0.0282271111864923,0.045931531162970315
2025-01-26 05:00:00,2795.8632252303996,0.020117252567176003,-0.020270619222177384,3760.507679052069,0.7434802595417561,0.75,0.0,0.057076206048518895,0.09638777248974349
2025-01-26 06:00:00,2797.4804725076,0.000578442916164823,-0.01970390170210783,3757.05584625903,0.7445937955096149,0.75,0.0,0.04605296590355125,0.07685085988933098
2025-01-26 07:00:00,2795.00345777,-0.0008854448715346352,-0.02057189985493115,3757.4295204021178,0.7438605149061797,0.75,0.0,0.0446909193650112,0.07462659501479861
2025-01-26 08:00:00,2810.5493760608006,0.00556203901915886,-0.015124282545463627,3758.6464668451217,0.7477557149501954,0.75,0.0,0.04644041598445785,0.07764550722316838
2025-01-26 09:00:00,2801.0042591636,-0.0033961747758293193,-0.018469092614409478,3744.2582227091457,0.7480798846018003,0.75,0.0,0.045032168388890154,0.0753049228049256
2025-01-26 10:00:00,2768.1764394500005,-0.011720017777981595,-0.02997265229860703,3747.599814471465,0.7386531584190518,0.75,0.0,0.027704037546820815,0.04581464313520907
2025-01-26 11:00:00,2758.2913292199996,-0.0035709827195714583,-0.03343660319476048,3751.0584478475675,0.735336803616793,0.75,0.0,0.024695708418592567,0.04088186448719908
2025-01-26 12:00:00,2753.81192058,-0.0016239795240433619,-0.03500628235986203,3754.2396890197497,0.7335205390945704,0.75,0.0,0.02462972454948626,0.040773859703117706
2025-01-26 13:00:00,2771.8517390096,0.006550853489587727,-0.028684749897228815,3756.2873803728157,0.7379232359837414,0.75,0.0,0.03295438022410874,0.054650695907975555
2025-01-26 14:00:00,2770.4813199287996,-0.0004944056211642067,-0.029164973616802193,3755.5658027171994,0.7377001137682957,0.75,0.0,0.03132181538076594,0.05195935859049972
2025-01-26 15:00:00,2760.6512176735996,-0.0035481568435381527,-0.03260964855961029,3756.4810180274235,0.734903545212975,0.75,0.0,0.026964667202162777,0.04479022951989923
2025-01-26 16:00:00,2756.2118037535997,-0.0016081038747592924,-0.03416531273216633,3755.497081035712,0.7339139784375696,0.75,0.0,0.014896064263233899,0.024533863786624765
2025-01-26 17:00:00,2752.0921476199997,-0.0014946805350697367,-0.035608927039320774,3755.620923232559,0.732792846742158,0.75,0.0,0.017509046636091253,0.028829439137486694
2025-01-26 18:00:00,2769.305875108,0.006254778751825674,-0.02957687424771586,3763.97024960784,0.7357406385973766,0.75,0.0,0.023699157957872155,0.03912194625787616
2025-01-26 19:00:00,2784.0881235936,0.005337889403431717,-0.024396862927917685,3760.6798411812115,0.7403151135351981,0.75,0.0,0.025584235272869342,0.04228769644562995
2025-01-26 20:00:00,2795.9575566216,0.004263310822460342,-0.02023756351521198,3755.905473944967,0.7444163800227116,0.75,0.0,0.030551562767825165,0.05052405177277757
2025-01-26 21:00:00,2791.37475125,-0.0016390825964960332,-0.02184347507355473,3741.823971897714,0.7459930697472971,0.75,0.0,0.02855276140057379,0.047267892488207945
2025-01-26 22:00:00,2792.6106942635,0.00044277215481258736,-0.021410374601269124,3733.591687136216,0.7479689607959035,0.75,0.0,0.028732522921447852,0.047565707262445356
2025-01-26 23:00:00,2801.9158443245,0.0033320613145664257,-0.018149653967641944,3671.357761891841,0.7631824589278599,0.75,0.0,0.027232036297402163,0.045038189168479265
2025-01-27 00:00:00,2794.8033420770003,-0.002538442495304327,-0.020642024610039746,3639.3857154307316,0.7679327118934484,0.75,0.0,0.026690569644391485,0.04414931616186277
2025-01-27 01:00:00,2800.139363099,0.0019092652930758902,-0.018772170418130722,3623.3746374204675,0.7727987424155673,0.75,0.0,0.025225547638763748,0.0417010739951557
2025-01-27 02:00:00,2800.4235841500004,0.00010150246617923742,-0.01867257337354441,3612.6526234067537,0.7751710103555938,0.75,0.0,0.025956359901751234,0.04288711720593601
2025-01-27 03:00:00,2802.4763138865,0.0007330068737165796,-0.017953253624460704,3627.8970251579253,0.7724795644563548,0.75,0.0,0.023037493535721074,0.038026138197722645
2025-01-27 04:00:00,2794.0603013490004,-0.003003062861155259,-0.02090240173641939,3591.8807793263736,0.7778822497201596,0.75,0.0,0.022182512811022726,0.03662091990805028
2025-01-27 05:00:00,2806.8582211840003,0.004580402158400387,-0.016417740984048215,3590.2955276216485,0.7817903009904512,0.75,0.0,0.02008390548447261,0.03309317414940283
2025-01-27 06:00:00,2809.1138520635,0.0008036141129166285,-0.015627320399488526,3539.6816512808396,0.79360635469775,0.75,0.0,0.016383171283581483,0.026952497274224017
2025-01-27 07:00:00,2805.4062223365004,-0.0013198574077999403,-0.01692655197269519,3543.565500061144,0.7916902403209684,0.75,0.0,0.008370937331613251,0.013730867141512924
2025-01-27 08:00:00,2822.0054492435,0.005916871066599105,-0.011109833131720667,3543.1757192739583,0.7964621776708732,0.75,0.0,0.019948311284719862,0.03280020162813657
2025-01-27 09:00:00,2819.1506736644005,-0.001011612355272029,-0.012110206642531604,3557.2457677076313,0.7925093900613799,0.75,0.0,0.013911120682028386,0.022841479613276497
2025-01-27 10:00:00,2807.7988626824003,-0.004026677640200371,-0.016088120384426263,3519.9646134262043,0.7976781505054369,0.75,0.0,0.0030244027000250733,0.004951615169441295
2025-01-27 11:00:00,2789.8728171800003,-0.006384376651992318,-0.022369784416261782,3532.9945305765327,0.7896623651791314,0.75,0.0,0.004978012384932103,0.008168225868063289
2025-01-27 12:00:00,2794.4739014621996,0.0016492093309292688,-0.020757467542522653,3600.1578047659227,0.7762087255627651,0.75,0.0,0.007214995608693181,0.011835089336021988
